sentence1,sentence2,score
Penonton mengambil gambar mobil reli.,Kerumunan orang yang sedang menyaksikan mobil-mobil berpacu di lintasan.,0.56
Pria dan wanita itu sedang beristirahat di sofa.,Seorang pria dan wanita tertidur di sofa.,0.8
Anak laki-laki dengan kaus hijau bermain sebagai kiper di tim sepak bola.,Tim berbaju biru sedang bermain melawan tim berbaju putih,0.2
Orang-orang berada di dekat air,Orang-orang berada di dekat air.,1.0
Teman-teman masuk ke dalam gedung,seorang pria berjalan di sepanjang jalan setapak menuju toko,0.08
Sepatu roda bergerak.,Dua kendaraan melaju ke arah kamera.,0.16
Ada seorang pria yang lebih tua di dekat jendela.,Seorang anak laki-laki berada di dekat tangga.,0.08
Seorang pria dan seorang wanita sedang memanjat tebing dengan menggunakan ransel.,Dua anak laki-laki sedang menaiki mainan dengan seorang gadis berambut pirang yang berlari di samping mereka.,0.0
"Di Abu Dhabi, Golden Market adalah salah satu area perbelanjaan luar ruangan publik utama.",Alun-alun kota yang sibuk di negara Asia.,0.32
Seorang wanita hamil sedang dalam proses persalinan,seorang wanita memiliki seorang anak.,0.32
Umat beragama menikmati kegiatan di luar ruangan.,Sekelompok orang sedang menikmati alam terbuka.,0.72
Seorang gadis di dalam air tanpa kacamata atau topi renang.,"Seorang gadis di dalam air, dengan kacamata dan topi renang.",0.6
Seorang pria sedang melakukan aksi di luar ruangan.,Seorang pemuda di pantai sedang melakukan aksi skateboard.,0.56
Ada seorang gadis yang terdampar di atap.,Pasangan itu berada di atas tempat tidur.,0.04
Ada empat peseluncur salju yang akan melompat dan berada di udara.,Dua pembalap akan berbelok.,0.2
"Seorang pemain basket melakukan rebound ke-5 pada malam itu,",Seorang pemain tenis di tengah-tengah pertandingan.,0.28
Sebuah helikopter bersiap-siap untuk lepas landas.,Pesawat bersiap-siap untuk lepas landas.,0.56
Seorang pria melakukan trik sepeda lompat yang dikelilingi pepohonan.,Seorang anak laki-laki mengendarai sepeda trik hijau melewati beberapa anak tangga di luar ruangan.,0.6
Tiga orang pria mengenakan speedo dengan kaki di atas pagar perahu untuk berjemur.,Beberapa pria di geladak sedang menjatuhkan pria lain ke dalam air,0.32
Sekelompok orang mengarungi seorang penyihir,Sekelompok orang menyeberangi selokan,0.56
Seorang wanita melompat dan berpose di depan kamera.,Seorang wanita berpose di depan kamera.,0.8
Seorang pria berada di atas atap,Seorang pria memegang mikrofon di sebuah ruangan.,0.16
Ada dua orang pria di dekat tembok.,Tiga orang wanita sedang duduk di dekat dinding.,0.4
Kedua pria itu mengenakan celana jeans.,Kedua pria itu mengenakan celana.,0.88
Pria tanpa baju itu melompat.,Pria yang melompat tidak mengenakan baju.,0.92
Sang wanita memegang tangan sang pria.,Sang wanita sedang memeriksa mata sang pria.,0.48
Seorang pria berjalan-jalan dengan anjingnya di pantai.,Seorang pria dengan anjingnya di pantai.,0.88
Anak itu adalah anak dari wanita tersebut.,Ada seorang anak laki-laki dan perempuan.,0.16
Seorang pemain sepak bola sedang menendang bola.,Pemain sepak bola itu menendang bola dengan keras.,0.76
Dua anak laki-laki dengan celana renang hitam sedang menggendong anak laki-laki lain di lengan dan kakinya di sebuah pantai.,Seorang pria berkemeja putih membalikkan anak laki-laki di dalam air dengan empat anak laki-laki lain di sekelilingnya.,0.28
Pemain menembakkan poin kemenangan.,Pemain bola basket akan mencetak poin untuk timnya.,0.56
Seorang pembalap motorcross melintas saat balapan,Seorang pembalap mobil tampil dalam perlombaan dalam hidupnya.,0.6
Gerbangnya berwarna biru.,Gerbangnya berwarna kuning.,0.32
Seekor anjing berjalan di sepanjang pantai dengan ombak yang memecah.,Seorang anak laki-laki dengan dayung berjalan keluar dari ombak dan menuju pantai.,0.2
Sepasang pria berjalan di sepanjang pantai.,Dua orang pria berdiri di tengah ombak di sebuah pantai.,0.52
Wanita berambut pirang di sebuah terowongan.,Pasangan yang berciuman berada di dekat seorang wanita berambut pirang.,0.32
Burung gagak berdengung sambil melompat-lompat di atas rerumputan.,Anjing kurus dengan ekor panjang sedang berjalan melintasi ladang.,0.04
pria itu sedang menangkap bola,Seorang pria sedang menendang bola.,0.6
Dua orang pria sedang duduk di dalam ruangan.,Dua orang pria berdiri di sebuah ruangan.,0.6
Sang wanita sedang menunggu teman kencannya.,Wanita itu sedang dalam perjalanan menuju tempat kencan.,0.64
Anda harus memeriksa kebijakan khusus setiap penerbit untuk melihat apa yang diperbolehkan dan apa yang tidak diperbolehkan.,Jika Anda perlu menerbitkan buku dan telah menemukan satu penerbit yang mengizinkannya.,0.6
Saya tidak mengetahui adanya kumpulan peserta yang dikelola oleh universitas.,"Di universitas tempat saya bekerja di Amerika Utara, studi tentang manusia (khususnya",0.12
"Terlepas dari penerimaan (yang biasanya tidak terkait dengan usia), ada satu hal yang terkait dengan pertanyaan Anda.",Usia juga bukan merupakan faktor penentu penerimaan PhD di benua Eropa.,0.2
"Tulisan ini mengacu pada penelitian di bidang STEM, dan mungkin tidak dapat diterapkan pada topik penelitian lainnya.","Ini adalah tentang pengalaman saya di bidang teknik komputer, saya menemukan bahwa membaca untuk mendapatkan pengetahuan yang luas adalah pendekatan yang lebih penting.",0.12
"Jika Anda tidak ingin membayar Adobe Acrobat Pro, seperti yang disebutkan @schultem, LaTeX dapat melakukan hal ini dengan hyperlink yang disematkan.","Jika Anda tidak keberatan meng-host file Anda secara online, SlideShare adalah solusi yang bagus.",0.16
"Menurut saya, sepertinya tidak ada standar yang secara khusus membahas masalah ini.","Anda akan menemukan jawaban yang beragam untuk yang satu ini (yaitu, mungkin tidak ada ""standar"").",0.48
Jawaban saya adalah tergantung pada GRE mana yang Anda maksud?,Masalah yang saya lihat pada GRE adalah rentang penilaian yang sangat terkompresi.,0.2
"Jika Anda memiliki akses ke sana, Anda dapat melakukannya dengan mudah melalui portal Web of Science dari Thomson Reuters.","Anda dapat melihat situs web kultoromik arXiv di http://arxiv.culturomics.org, yang dapat Anda telusuri dalam artikel-artikel di arXiv.",0.04
"Secara umum, ada sejumlah alur kerja berbeda yang menghasilkan sebuah poster.","Untuk kelengkapannya, Apple's Pages memiliki beberapa tata letak poster yang bagus.",0.12
Tidak masalah untuk meminta angka tersebut dengan mengetahui bahwa orang lain mungkin tidak akan memberikannya.,"Anda selalu bisa bertanya, maka itu adalah pilihan penulis untuk menerima atau tidak.",0.72
Tahun akademik dimulai sekitar bulan September di Amerika Serikat dan saya rasa di sebagian besar negara Eropa.,"Saya tidak akan mempercepat segala sesuatunya, untuk menghindari nilai yang lebih buruk dari yang Anda inginkan.",0.04
Saya akan menyarankan kebalikan dari apa yang baru saja dikatakan oleh bravo dalam jawaban yang lain: pilihlah A!,"Anda dapat menunda masuk, tetapi agak tidak biasa untuk menunda selama satu tahun.",0.04
"Edit, lagi: Pertanyaannya tampaknya telah berubah, sekali lagi.",Saya dapat memikirkan tiga alasan mengapa seorang anggota fakultas dapat mengungkapkan bagaimana kinerja seorang siswa dalam ujian kualifikasi.,0.0
"Saya setuju dengan Seteropere sepenuhnya, ""Ilmu Jaringan"" adalah subjek yang sangat luas.","Menurut saya, Anda melakukan pendekatan yang salah.",0.0
Mendukung suatu ideologi dengan cara yang mencolok (bukan secara pribadi atau diam-diam) adalah masalah kepribadian.,"Saya pikir untuk mendapatkan jawaban yang tepat, saya harus tahu persis apa ideologi yang 'buruk' itu.",0.24
"Hal ini tidak sepenuhnya menjawab pertanyaan Anda, tetapi tentu saja merupakan salah satu pertimbangan.","Saya adalah seorang mahasiswa PhD di bidang Computational Science, yang merupakan jurusan interdisipliner yang mencakup matematika, ilmu komputer, dan teknik.",0.0
Beberapa masalah yang mungkin terjadi: 1) Sistem ID seperti itu tampaknya sedikit mengganggu.,"Dalam matematika, kita sudah memiliki basis data semacam ini - dua di antaranya, yaitu di MathSciNet dan Zentralblatt MATH.",0.08
"Sebagai pelengkap jawaban-jawaban lainnya, izinkan saya menjawab pertanyaan mengapa planet-planet cenderung mengalami penguncian pasang surut.",Jawaban-jawaban lain di sini sangat luar biasa dalam menjelaskan secara teknis.,0.08
"Bintang-bintang memang berotasi, tapi itu bukan penyebab kestabilannya.",Bintang berotasi karena momentum sudut gas yang membentuknya.,0.6
Tampaknya galaksi Andromeda (M31) dan Galaksi Bimasakti (MW) sedang dalam perjalanan menuju tabrakan.,"Dalam beberapa miliar tahun, Bimasakti dan Andromeda akan bertabrakan.",0.88
"Jawaban singkatnya adalah: kita terbuat dari ""materi"" yang disumbangkan oleh banyak bintang.",Sangat tidak mungkin bahwa kita terbuat dari benda-benda yang hanya terbuat dari satu bintang.,0.64
Yang kita ketahui hanyalah ini: Objek-objek yang jauh menjauh dari kita dengan kecepatan yang sebanding dengan jaraknya dari kita.,Perluasan ruang angkasa berarti objek-objek dalam jarak kosmologis semakin menjauh satu sama lain.,0.68
"Seperti yang dikatakan Chris di atas, bintang berotasi untuk mempertahankan momentum sudutnya.","Bintang-bintang memang berotasi, tapi itu bukan penyebab kestabilannya.",0.68
"Menurut situs web ini, magnitudo puncak yang terlihat akan menjadi sekitar 10,5 sekitar tanggal 2 Februari.","Data AAVSO tampaknya mengindikasikan bahwa mungkin sudah mencapai puncaknya, sekitar 10,5 (visual).",0.72
Semua efek ini terkait dengan siklus matahari 11 tahun.,Saya akan secara spesifik menjawab bagian mengenai prediksi jilatan api matahari.,0.16
"Kita bergerak ""... relatif terhadap kerangka istirahat kosmik yang bergerak ... dengan kecepatan sekitar 371 km/detik menuju konstelasi Leo"".",Tidak ada 'diam' yang tidak relatif terhadap suatu objek lain.,0.16
"Ya, memang benar bahwa ukuran semu Bulan adalah 30 arcmin.","Apabila Anda menatap bulan secara ""hidup"", Anda tidak melihat gambar diam.",0.2
Mari kita asumsikan data untuk gugus bola setara dengan data M13.,Gugus bola menempati tempat yang menarik dalam spektrum sistem bintang komposit.,0.32
"Mengapa kecepatan cahaya 299.792.458 m/s, dan bukan (misalnya) 3,1 atau 4,3 x 10^44 m/s?",Kecepatan cahaya yang terbatas adalah salah satu dasar alam semesta kita.,0.2
"Sesuai definisi Anda, bintang yang terbentuk dalam sistem bintang ganda (yang berada di dekat suatu benda yang memiliki gravitasi) adalah planet umum.","Kelemahan utama dari definisi ""planet yang digeneralisasi"" adalah batas antara bintang dan planet.",0.64
Metode yang digunakan untuk menghitung jarak antar bintang adalah trigonometri 3 Dimensi.,Anda hanya memerlukan trigonometri dua dimensi jika Anda mengetahui jarak ke dua bintang dan jarak sudutnya.,0.4
"Semakin jauh, semakin cepat galaksi-galaksi bergerak menjauhi kita.",Berikut ini adalah jawaban saya untuk pertanyaan serupa yang diposting di situs web pertukaran tumpukan fisika.,0.0
"Bintang terbentuk di daerah pembentukan bintang, yang berkembang dari awan molekul.",Mungkin saja tata surya seperti tata surya kita berada di luar galaksi.,0.12
"Lubang hitam (secara singkat), tidak lebih dari sebuah bintang mati yang massanya lebih dari 3 massa matahari.","Saya rasa Anda bermaksud bertanya, ""Apa waktu lokal Greenwhich?"".",0.0
"Ya, tetapi tidak berada dalam konstelasi yang sama.",Rasi bintang adalah konstruksi manusia untuk memahami langit malam.,0.28
Asteroid adalah apa yang disebut planet minor - benda-benda berbatu kecil di bagian dalam tata surya.,Objek yang Anda maksudkan sebenarnya adalah dua objek yang berbeda: asteroid dan komet.,0.4
Berikut ini adalah tugas keputusan leksikal yang saya tulis beberapa tahun yang lalu menggunakan PHP dan Javascript (tautan github).,"Sekadar referensi, saya akhirnya menulis sendiri perangkat lunak tugas keputusan leksikal berbasis web yang sederhana.",0.52
Cukup sulit untuk membayangkan seseorang dengan Gangguan Kecemasan Sosial menjadi seorang ekstrovert.,"Di permukaan, kelihatannya gangguan kecemasan sosial dan ekstroversi tidak seharusnya ada pada orang yang sama.",0.84
"Sulit untuk menggambarkan emosi sepenuhnya dari pikiran atau sensasi, karena emosi bisa mengandung keduanya.","Secara teknis, emosi tidak berbeda dengan pikiran dalam hal prosesnya di dalam otak, keduanya melibatkan neurotransmitter.",0.56
Saya telah menemukan konsep tambahan yang mungkin terkait dengan pertanyaan awal: teori prototipe.,"Menurut model pembelajaran konsep manusia saat ini, jawaban untuk pertanyaan Anda adalah keduanya.",0.0
"Ada beberapa orang yang memiliki kemampuan memori yang luar biasa, terkadang disebut memori eidetik.",Ada banyak argumen mengapa hal ini tidak terjadi.,0.0
"Pemicu lonjakan adalah tipe spesifik atau bisa dikatakan subset dari korelasi terbalik, kovarians, dan probabilitas.","Ada versi naif dari spike triggered averaging, dan versi canggih.",0.4
"Seperti yang disebutkan dalam komentar lain, ANOVA bermasalah ketika mencampur jenis variabel prediktor.",Saya suka menganggap multitasking sebagai peralihan tugas yang cepat.,0.0
T: Apa alasan orang secara implisit mempercayai rekan-rekan mereka dalam situasi yang ekstrem (atau tidak)?,Ketergantungan satu manusia pada kesadaran manusia lainnya ditentukan oleh tingkat kepercayaan di antara manusia.,0.52
Imbalan intrinsik adalah imbalan emosional yang Anda dapatkan dengan menyelesaikan suatu aktivitas.,"Menurut teori motivasi dua faktor dari Frederick Herzberg, imbalan intrinsik adalah motivator (misalnya",0.52
Mungkin keputusan pengemudi untuk memperlambat laju kendaraan sebagai respons terhadap rambu zona kerja dipengaruhi oleh banyak faktor.,"Pembicaraan singkat ini membahas masalah ""sedikit curang"": Dan Ariely: Kode moral kita yang bermasalah.",0.0
"Saat mempelajari IQ orang dewasa, norma-norma umum orang dewasa sering digunakan.","Pada dasarnya, apa yang Anda lakukan adalah membandingkan setiap IQ kelompok usia dengan sampel standardisasi.",0.52
"Beberapa preseden sejarah kuno ada yang lebih memilih $ 10, tetapi juga $ 6, jadi ini adalah dukungan yang beragam dari Wikipedia tentang angka sempurna.","Hal ini memang memungkinkan, tetapi saya belum pernah melihatnya secara eksperimental, karena alasan selain kelayakan.",0.0
"Ini adalah penelitian yang menarik, tetapi intinya adalah: ya, lingkungan mempengaruhi kemampuan kognitif.","Saya tidak yakin apa yang Anda maksud dengan kapasitas kognitif, tapi saya benar-benar percaya bahwa bahasa membentuk cara kita berpikir.",0.32
"Karena ini adalah masalah yang relatif baru bagi para peneliti perilaku, saya tidak tahu apakah ada konsensus umum.","Saya hanya akan membahas yang pertama dari tiga sub-pertanyaan Anda, yang lainnya telah dijawab oleh Chuck Sherrington.",0.0
"Jika hewan bukan manusia juga memiliki kecerdasan, mengapa kecerdasan mereka tidak secanggih manusia?",Teori Anda sendiri buruk karena tampaknya mengikuti interpretasi Lamarkian terhadap teori evolusi.,0.12
Daftar Periksa Psikopati Hare sering digunakan untuk menilai psikopati dalam pengaturan klinis.,Dari artikel berjudul Bisakah Anda Menyebut Anak Usia 9 Tahun sebagai Psikopat?,0.36
"Saya membungkus steak satu per satu dengan kertas pembeku, lalu memasukkannya ke dalam kantong plastik pembeku.",Bungkus dengan baik dalam plastik (satu per satu) lalu masukkan ke dalam kantong pembeku.,0.76
"Selain minyak, pastikan panggangan dalam keadaan baik dan panas sebelum Anda mulai memasak.","Saya telah menggunakan tisu untuk meminyaki panggangan, dan saya baru saja menemukan bahwa koran bekerja jauh lebih baik.",0.32
Cara terbaik yang saya temukan adalah dengan merendam telinga di dalam sekam selama beberapa jam sebelum dipanggang.,Rendam seluruh telinga di dalam sekam dalam semangkuk air.,0.64
Sebenarnya ada beberapa perbedaan di antara berbagai jenis tepung.,Perbedaannya adalah jumlah protein yang terkandung dalam tepung yang dapat berkisar dari 5% hingga 15%.,0.52
Saya tidak pernah menyesuaikan lamanya waktu berdasarkan jumlah telur.,Saya tidak merebus telur dengan cukup untuk mengetahui waktunya...,0.6
"Saya hanya memegang keju lebih dekat ke tepi, jauh dari parutan.","Dari kata-katanya, saya cukup yakin Anda menggunakan salah satu parutan piramida atau parutan ""lembaran"".",0.28
Saya telah menyimpan pancake di dalam freezer selama lebih dari dua bulan dan tidak pernah mengalami freezer gosong.,Hal ini akan tergantung pada jenis kemasan dan juga freezer.,0.32
"Pecahkan umbi menjadi siung, patahkan bagian bawah dan batang kering yang berada di tengah.",letakkan pisau secara horizontal di atas cengkeh dan pukullah.,0.32
"Saya berhasil menemukan resep ini, saya rasa dari sinilah saya mendapatkan idenya.","Saya hanya membuat beberapa saus bbq, tapi hasilnya selalu enak.",0.2
Saya yakin kita tidak bisa merasakan perbedaan antara bawang putih cincang (kalengan) dan bawang putih segar setelah dimasak.,"Menurut pengalaman saya, bawang putih segar sangat bagus untuk digunakan saat Anda menginginkan tekstur, atau untuk memperlambat infusi rasa.",0.36
Saya memanggang salmon yang saya dapatkan dengan kulitnya.,Salmon adalah pilihan yang tepat dan tersedia hampir di semua tempat.,0.36
"Resep yang saya buat mengharuskan Anda memasukkan daging ke dalam freezer, lalu memanggangnya di atas wajan.","Dimulai dengan sepotong daging yang sudah didinginkan, saya segera menuangkan air mendidih ke seluruh permukaan luarnya.",0.28
"Rasanya sama sekali tidak sama, dan yang lebih penting lagi, baunya juga tidak sama.",Lada hitam dan lada putih adalah olahan yang berbeda dari buah tanaman Piper nigrum.,0.52
Hal ini tergantung pada umur simpan kultivar tomat yang Anda beli.,"Tomat akan bertahan lebih lama jika disimpan di lemari es, tetapi saya sebenarnya menyarankan untuk tidak menyimpannya di sana.",0.4
Protein telur yang terkoagulasi yang dikombinasikan dengan gluten memberikan struktur pendukung yang dibutuhkan oleh makanan yang dipanggang.,Pada dasarnya ada dua jenis kue: mentega dan bolu (atau Génoise).,0.2
Yang umum adalah haddock dan selalu ada sepanjang tahun.,Ikan putih biasanya memiliki rasa yang lebih lembut dibandingkan ikan yang berdaging lebih gelap.,0.28
Keju cheddar yang baik memiliki sedikit bongkahan kalsium laktat di atasnya - mungkinkah itu?,"Saya punya dua kecurigaan: Pertama, Anda memasak roux, campuran tepung dan mentega Anda kurang matang, dan tidak memasukkan tepung sepenuhnya.",0.12
"Tembaga dapat berguna untuk tugas-tugas tertentu karena sifat logamnya (cepat panas, mendistribusikan panas secara merata, dll.","Mungkin subjektif, tapi ... Baja tahan karat berlapis yang bagus akan memberi Anda kinerja memasak yang jauh lebih baik per dolarnya daripada tembaga.",0.28
"Dia jelas memiliki alasan yang sah, meskipun dia bisa saja lebih bertanggung jawab dan ""seharusnya"" memberi tahu Anda sebelumnya.",Yang pertama mencakup keduanya lebih bertanggung jawab dan memberi tahu Anda dalam kalimat itu.,0.08
"Dalam beberapa kasus, implikasinya bahkan bisa jadi Tom tidak mencintainya.",Tidak ada implikasi apa pun tentang Tom dalam kalimat tersebut.,0.36
Saya setuju dengan orang lain (dan diri Anda sendiri) bahwa saya belum pernah mendengar frasa ini dalam bahasa Inggris.,Saya belum pernah mendengar atau melihat frasa yang Anda sebutkan.,0.8
"Pernyataan tersebut tidak benar, setidaknya seperti yang Anda nyatakan di sini.","""Saya terutama telah"" tidak masalah, dalam konteks Anda menggunakannya.",0.12
Saya sarankan Anda melihat konstruksi bahasa ibu siswa Anda.,"Seperti yang dikatakan bikeboy389, Anda dapat belajar banyak dengan melihat bahasa asli siswa.",0.56
"Saya juga melihat beberapa referensi tentang status yang tidak dapat dihitung, tetapi hal itu tidak masuk akal bagi saya.","Ada beberapa kasus ""status"" yang dapat diperhitungkan.",0.52
"Jika saya memahami Anda dengan benar, Anda sedang mencari hipernim inklusi dan eksklusi.",Inklusi adalah tindakan mengikutsertakan dan eksklusi adalah tindakan mengecualikan.,0.52
"Pertama, Anda harus menyadari bahwa ada dua jenis tanda hubung yang berbeda: tanda hubung en dan tanda hubung em.","Titik koma digunakan untuk menggabungkan kalimat yang dapat berdiri sendiri, tetapi digabungkan untuk menekankan hubungannya.",0.12
"Maafkan jawaban yang singkat ini, tetapi menurut saya, ""bernama"" lebih disukai dalam konteks contoh Anda.","Named lebih disukai dalam contoh Anda, karena Anda secara resmi memberikan nama pada metode Anda.",0.88
"Dalam bahasa Inggris standar, menurut saya ""don't got"" memiliki register yang sama dengan ""ain't"".","Menurut saya, ungkapan I don't got... pada umumnya jarang digunakan dalam bahasa AmE lisan.",0.44
"Kata-kata yang ""lebih mewah"" biasanya berasal dari bahasa Latin (terkadang Yunani).","Seperti yang ditunjukkan oleh Shinto, kata-kata vulgar ada dalam setiap bahasa.",0.2
"Saya orang Amerika, dan saya belum pernah mendengar kamar mandi disebut sebagai St.","Dalam situasi seperti ini, saya cenderung memanjangkan frasa.",0.0
Ruangan yang digunakan untuk buang air besar hampir selalu disebut dengan istilah halus.,"Saya orang Inggris, dan mungkin akan menggunakan 'toilet' hampir sepanjang waktu, dan selalu dalam konteks rumah pribadi.",0.32
"Seperti yang dikatakan orang lain, ""sepuluh dari enam"", meskipun tidak digunakan di banyak wilayah berbahasa Inggris, akan dipahami sebagai 5:50.","""Sepuluh dari enam"" mungkin berarti 5:50, tapi saya belum pernah mendengarnya.",0.76
"Tentu saja banyak panduan penggunaan yang menyarankan untuk tidak menggunakan ""bentuk tunggal mereka"" dengan berbagai alasan yang ""logis"".","Yang kedua (untuk tujuan penulisan), jika saya percaya pada artikel ""MEREKA/MEREKA (TUNGGAL)"".",0.6
"Hal ini mungkin terlalu jelas, tetapi dalam bahasa Inggris Amerika, mengucapkan ""terima kasih kembali"" adalah hal yang sopan dan standar.","Saya tidak yakin bagaimana ""Tidak sama sekali"" terdengar sebagai tanggapan atas ""terima kasih"".",0.28
"Dahulu, ""kabel"" digunakan untuk menggambarkan komunikasi yang dikirim ke luar negeri.","Kata ""kabel"" berasal dari zaman telegraf.",0.6
"Ungkapan-ungkapan tersebut dapat memiliki arti yang sedikit berbeda, terutama ketika berbicara tentang keuangan.",Saya menduga frasa ini berasal dari kebiasaan menggambar internet sebagai bentuk awan pada diagram jaringan.,0.08
"Di Amerika Serikat, penjara dioperasikan oleh kota dan kabupaten (atau yang setara).","Penjara adalah tingkat kota, penjara berada di tingkat negara bagian / federal / provinsi / wilayah.",0.72
"Ya, kalimat Anda akan lebih jelas jika Anda menulis kata yang sebenarnya, bukan garis miring.","Sebagian besar panduan gaya merekomendasikan untuk tidak menggunakan garis miring dalam frasa seperti ""X dan/atau Y"", serta ""ini sulit/tidak mungkin dilakukan"".",0.68
"Jika Anda memahami diri sendiri dan musuh Anda, Anda akan jauh lebih mungkin untuk memenangkan pertempuran apa pun.",Makna lain di balik kutipan ini selain probabilitas untuk memenangkan pertarungan teoretis adalah pentingnya mengetahui/memahami orang lain.,0.56
Ada banyak variasi push up yang dapat Anda lakukan dan semuanya menekankan pada sistem otot yang berbeda.,Ada beberapa variasi pushup yang berbeda di luar sana dan sebagian besar memberikan keuntungan yang unik.,0.84
Anda pasti TIDAK ingin menopang berat badan Anda dengan lengan di atas sepeda untuk bersepeda normal.,"Tidak, jangan menopang berat badan Anda pada lengan Anda Tangan Anda tidak dibuat untuk menopang beban seberat itu.",0.84
"Ya, Anda harus melakukan peregangan sebelum berlari, tetapi bukan peregangan dengan cara duduk dan meraih.",Aktivasi Neuromuskular dan Peregangan Dinamis Berikut ini adalah video yang sangat bagus tentang rutinitas peregangan dinamis untuk berlari.,0.36
"Saya merasakan penderitaan Anda - saya benar-benar berkeringat dengan keringat saat berolahraga berat, bahkan dalam kondisi sejuk.","Laju keringat adalah laju keringat, Anda tidak bisa mengendalikannya.",0.2
Berlari menuruni bukit adalah cara TERBAIK untuk memperkuat otot-otot paha Anda.,"Selain itu, sering kali orang mengira maraton menuruni bukit lebih mudah, tetapi pada kenyataannya, sering kali lebih sulit daripada maraton menanjak.",0.4
Baru-baru ini saya menemukan sebuah artikel bagus yang membahas tentang konsumsi protein untuk tujuan membangun otot (termasuk pemulihan).,Repetisi rendah dengan beban tinggi tidak menambah massa karena durasi latihan dibuat singkat.,0.2
"Lakukan gerakan squat, lunge, dan calf raise secara bergantian hingga Anda merasa sedikit terbakar.","Squat udara, lunge ke depan dan samping, sprawl, kursi dinding, dan banyak sekali lompat tali.",0.32
"Jika Anda melakukan latihan seluruh tubuh 6 hari dalam seminggu, Anda benar-benar membutuhkan waktu istirahat dalam seminggu.",Ada alasan fisiologis dan neurologis untuk membangun istirahat.,0.52
Saya melihat perbedaan yang luar biasa ketika saya berlari di atas treadmill dibandingkan dengan berlari di jalan.,Treadmill tidak akan mempersiapkan Anda untuk menghadapi dampak berlari secara nyata.,0.64
Pencarian Google untuk Travel WOD memiliki banyak sekali hasil yang dapat Anda gunakan.,"Seperti yang dikatakan @Sarge, ini agar dokter dapat mendiagnosa dengan benar.",0.08
"Karena Anda agak samar-samar di sini, saya hanya bisa memberikan jawaban yang samar-samar.","Secara umum, pemanasan otot Anda hanya perlu melakukan gerakan dengan beban yang lebih rendah.",0.0
"Pertama-tama, secara umum, Anda harus mengubah rutinitas latihan Anda setiap 3-4 minggu.","Anda bisa mencampurnya, tetapi menurut pengalaman saya, ini akan sangat sulit pada awalnya.",0.0
"Latihan beban yang dilakukan dengan benar akan meningkatkan fleksibilitas dan mobilitas Anda, bukan menurunkannya.",Saya telah melihat orang-orang yang masih sangat fleksibel saat mengangkat beban.,0.44
Saya rasa masih memungkinkan untuk menyimpan benih hingga tahun depan.,"Saya sendiri belum pernah mencoba menyimpan biji tomat, tetapi saya pernah mencoba menyimpan biji lada (dan keduanya berkerabat dekat).",0.3
Tidak disarankan untuk menggunakan greywater pada sayuran yang akan Anda makan secara langsung.,Menambahkan sabun ke dalam air memungkinkan air melarutkan minyak.,0.12
"Ya, Anda bisa menambahkan ampas kopi dengan filternya ke dalam tumpukan kompos.",Tentu saja tidak masalah kami telah memasukkan ampas kopi ke dalam makanan tanaman kami dan banyak dari ampas kopi tersebut termasuk filter kertas.,0.8
Tidak ada post-emergen yang secara khusus membunuh rumput kepiting tanpa membunuh rumput rumput.,Saya membawa produk Ace yang merupakan rumput kepiting kla dan Anda dapat menggunakannya di bawah 90 derajat.,0.36
Petiklah segera setelah matang seperti yang Anda inginkan.,Saya tinggal di Delaware dan telah memanen jalapeno dan cabai.,0.12
Thistle diklasifikasikan sebagai gulma yang berbahaya di sebagian besar tempat dan harus dikendalikan.,"Saya juga memiliki masalah yang sama, di mana ada ladang dandelion di luar batas kebun saya.",0.32
Penyangga baik untuk terong karena buah dapat menjadi berat dan bahkan dapat mematahkan dahannya.,"Beberapa dukungan tidak akan merugikan, terutama jika itu adalah varietas yang berbuah besar.",0.48
"Mengutip pepatah umum, ""Rumput liar milik seseorang adalah rumput liar milik orang lain"".","Pertama, izinkan saya mengatakan bahwa saya tidak memiliki pengalaman bertarung dengan rumput Bermuda.",0.2
Hampir semua hal dapat ditanam di dalam ruangan tanpa sinar matahari.,Ada beberapa orang di sini yang menanam paprika dan tomat kecil di dalam ruangan dan di dalam pot.,0.4
Kemungkinan memetik benih setelah ia menjadi biji tidak akan benar-benar mendorong pertumbuhan baru.,"Semakin lama Anda dapat membiarkan kepala benih pada tanaman, semakin baik (IMHO).",0.32
"Jadi, Anda tahu, saya tidak memiliki pengalaman pribadi dengan hal ini.","Karena Anda telah menerima jawaban yang bersumber dengan baik, saya akan menyumbangkan beberapa tradisi yang tidak berdasar (yaitu",0.04
"Di masa lalu, tanaman ini tumbuh hampir seperti rumput liar di dalam pot di dek kami di Texas Utara.","Sebagai tambahan dari jawaban yang lain, kemangi terkenal tidak suka lembap semalaman.",0.04
Ada penjelasan yang sangat lengkap mengenai berbagai jenis senyawa perakaran hormon di sini.,Hal ini dimaksudkan untuk merangsang pertumbuhan akar - khususnya untuk merangsang pembentukan akar.,0.4
Saya merasa sulit untuk menandai satu jawaban saja sebagai jawaban yang benar karena semuanya benar.,"Saya merekomendasikan ""Rumput Monyet"" karena rumput ini seperti gulma yang tumbuh lambat yang berkembang biak dengan lambat dan terlihat bagus!",0.0
"Jawaban sederhananya adalah ya, pucuk bunga pada selada adalah tanda pasti adanya bolting.","Tampaknya, kemungkinan besar sudah mulai melesat.",0.64
